{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad2/active_jobs/8956008.1/1.ad2\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.e8956008\', \'JOB_ID\': \'8956008\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad2\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq33\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 63619 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.o8956008\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq33/active_jobs/8956008.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'4060610560.3;tcp://172.19.17.2:58344\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'1\', \'OMPI_COMM_WORLD_NODE_RANK\': \'1\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'3\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'4060610560.0;tcp://172.19.12.33:56491\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8956008.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq33:50245\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TMPDIR\': \'/tmp/8956008.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'0d1863677f0e4a2d-e5940b2b77c427c7\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'1\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'4\', \'SSH_TTY\': \'/dev/pts/46\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'3\', \'OMPI_MCA_orte_ess_vpid\': \'4\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 63619 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8956008.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'4060610561\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'24\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff4060610560\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"4060610560.0;tcp://172.19.12.33:56491"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_xPljIi\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.73286211491', 2: 442.88159288072433, 3: '0', 4: '0'} 
{0: '1.0', 1: '1.44269990921', 2: 425.40962471306136, 3: '0.0', 4: '0.0'} 
{0: '1.0', 1: '1.2011244297', 2: 411.52126628950822, 3: '0.0', 4: '0.0'} 
{0: '1.0', 1: '1.0', 2: 396.31791218371001, 3: '0.0', 4: '0.0'} 
{0: '0.75', 1: '1.0', 2: 391.29654118274891, 3: '0.0', 4: '0.25'} 
{0: '0.6', 1: '1.0', 2: 390.13804873948089, 3: '0.0', 4: '0.4'} 
{0: '0.5', 1: '1.0', 2: 382.12659819070637, 3: '0.0', 4: '0.5'} 
{0: '0.428571428571', 1: '1.0', 2: 382.56125307937475, 3: '0.0', 4: '0.571428571429'} 
{0: '0.375', 1: '1.0', 2: 378.97100857370788, 3: '0.0', 4: '0.625'} 
{0: '0.333333333333', 1: '1.0', 2: 376.62701980128861, 3: '0.0', 4: '0.666666666667'} 
{0: '0.3', 1: '1.0', 2: 373.90424457734002, 3: '0.0', 4: '0.7'} 
{0: '0.272727272727', 1: '1.0', 2: 366.96237675847163, 3: '0.0', 4: '0.727272727273'} 
{0: '0.25', 1: '1.0', 2: 357.51601739092274, 3: '0.0', 4: '0.75'} 
{0: '0.230769230769', 1: '1.0', 2: 354.08862303778653, 3: '0.0', 4: '0.769230769231'} 
{0: '0.214285714286', 1: '1.0', 2: 356.78864520205923, 3: '0.0', 4: '0.785714285714'} 
{0: '0.2', 1: '1.0', 2: 351.38193218449123, 3: '0.0', 4: '0.8'} 
{0: '0.1875', 1: '1.0', 2: 356.48930534041767, 3: '0.0', 4: '0.8125'} 
{0: '0.176470588235', 1: '1.0', 2: 357.24147289068964, 3: '0.0', 4: '0.823529411765'} 
{0: '0.166666666667', 1: '1.0', 2: 352.93191056849724, 3: '0.0', 4: '0.833333333333'} 
{0: '0.157894736842', 1: '1.0', 2: 345.15489450737704, 3: '0.0', 4: '0.842105263158'} 
{0: '0.15', 1: '1.0', 2: 361.97559482625979, 3: '0.0', 4: '0.85'} 
{0: '0.142857142857', 1: '1.0', 2: 355.84480968664673, 3: '0.0', 4: '0.857142857143'} 
{0: '0.136363636364', 1: '1.0', 2: 351.94383790879522, 3: '0.0', 4: '0.863636363636'} 
{0: '0.130434782609', 1: '1.0', 2: 355.20746643591013, 3: '0.0', 4: '0.869565217391'} 
{0: '0.125', 1: '1.0', 2: 353.61637637717433, 3: '0.0', 4: '0.875'} 
{0: '0.12', 1: '1.0', 2: 350.85507628527301, 3: '0.0', 4: '0.88'} 
{0: '0.115384615385', 1: '1.0', 2: 351.4676241857552, 3: '0.0', 4: '0.884615384615'} 
{0: '0.111111111111', 1: '1.0', 2: 363.73690935322492, 3: '0.0', 4: '0.888888888889'} 
{0: '0.107142857143', 1: '1.0', 2: 343.65652236295472, 3: '0.0', 4: '0.892857142857'} 
{0: '0.103448275862', 1: '1.0', 2: 347.75683723977966, 3: '0.0', 4: '0.896551724138'} 
{0: '0.1', 1: '1.0', 2: 350.71126367462966, 3: '0.0', 4: '0.9'} 
{0: '0.0967741935484', 1: '1.0', 2: 354.78665374968034, 3: '0.0', 4: '0.903225806452'} 
{0: '0.09375', 1: '1.0', 2: 338.86260653477285, 3: '0.0', 4: '0.90625'} 
{0: '0.0909090909091', 1: '1.0', 2: 341.66128813472181, 3: '0.0', 4: '0.909090909091'} 
{0: '0.0882352941176', 1: '1.0', 2: 329.91039653191837, 3: '0.0', 4: '0.911764705882'} 
{0: '0.0857142857143', 1: '1.0', 2: 326.95349208613851, 3: '0.0', 4: '0.914285714286'} 
{0: '0.0833333333333', 1: '1.0', 2: 330.27344684310123, 3: '0.0', 4: '0.916666666667'} 
{0: '0.0810810810811', 1: '1.0', 2: 340.60601553724854, 3: '0.0', 4: '0.918918918919'} 
{0: '0.0789473684211', 1: '1.0', 2: 326.96319600819186, 3: '0.0', 4: '0.921052631579'} 
{0: '0.0769230769231', 1: '1.0', 2: 337.71558762067792, 3: '0.0', 4: '0.923076923077'} 
{0: '0.075', 1: '1.0', 2: 329.25158095178853, 3: '0.0', 4: '0.925'} 
{0: '0.0731707317073', 1: '1.0', 2: 331.11012319873794, 3: '0.0', 4: '0.926829268293'} 
{0: '0.0714285714286', 1: '1.0', 2: 336.09115116806254, 3: '0.0', 4: '0.928571428571'} 
{0: '0.0697674418605', 1: '1.0', 2: 336.69435368046447, 3: '0.0', 4: '0.93023255814'} 
{0: '0.0681818181818', 1: '1.0', 2: 327.34551185168016, 3: '0.0', 4: '0.931818181818'} 
{0: '0.0666666666667', 1: '1.0', 2: 325.42998929592119, 3: '0.0', 4: '0.933333333333'} 
{0: '0.0652173913043', 1: '1.0', 2: 324.44183904593478, 3: '0.0', 4: '0.934782608696'} 
{0: '0.063829787234', 1: '1.0', 2: 319.53196223849176, 3: '0.0', 4: '0.936170212766'} 
{0: '0.0625', 1: '1.0', 2: 332.8576358518693, 3: '0.0', 4: '0.9375'} 
{0: '0.0612244897959', 1: '1.0', 2: 326.82509037790601, 3: '0.0', 4: '0.938775510204'} 
{0: '0.06', 1: '1.0', 2: 334.37600520884837, 3: '0.0', 4: '0.94'} 
{0: '0.0588235294118', 1: '1.0', 2: 319.91612999250344, 3: '0.0', 4: '0.941176470588'} 
{0: '0.0576923076923', 1: '1.0', 2: 323.52705913332625, 3: '0.0', 4: '0.942307692308'} 
{0: '0.0566037735849', 1: '1.0', 2: 320.03178720137157, 3: '0.0', 4: '0.943396226415'} 
{0: '0.0555555555556', 1: '1.0', 2: 333.48300391065777, 3: '0.0', 4: '0.944444444444'} 
{0: '0.0545454545455', 1: '1.0', 2: 310.77123508855846, 3: '0.0', 4: '0.945454545455'} 
{0: '0.0535714285714', 1: '1.0', 2: 326.25641959325037, 3: '0.0', 4: '0.946428571429'} 
{0: '0.0526315789474', 1: '1.0', 2: 321.46092536908725, 3: '0.0', 4: '0.947368421053'} 
{0: '0.051724137931', 1: '1.0', 2: 321.0819015561043, 3: '0.0', 4: '0.948275862069'} 
{0: '0.0508474576271', 1: '1.0', 2: 320.900949198467, 3: '0.0', 4: '0.949152542373'} 
{0: '0.05', 1: '1.0', 2: 311.77065241858037, 3: '0.0', 4: '0.95'} 
{0: '0.0491803278689', 1: '1.0', 2: 308.30044792389856, 3: '0.0', 4: '0.950819672131'} 
{0: '0.0483870967742', 1: '1.0', 2: 314.90069763529738, 3: '0.0', 4: '0.951612903226'} 
{0: '0.047619047619', 1: '1.0', 2: 313.33025048539429, 3: '0.0', 4: '0.952380952381'} 
{0: '0.046875', 1: '1.0', 2: 311.06448065800197, 3: '0.0', 4: '0.953125'} 
{0: '0.0461538461538', 1: '1.0', 2: 312.17328839879468, 3: '0.0', 4: '0.953846153846'} 
{0: '0.0454545454545', 1: '1.0', 2: 309.42846999949376, 3: '0.0', 4: '0.954545454545'} 
{0: '0.044776119403', 1: '1.0', 2: 309.13075024977974, 3: '0.0', 4: '0.955223880597'} 
{0: '0.0441176470588', 1: '1.0', 2: 309.72303712666496, 3: '0.0', 4: '0.955882352941'} 
{0: '0.0434782608696', 1: '1.0', 2: 307.33448312692337, 3: '0.0', 4: '0.95652173913'} 
{0: '0.0428571428571', 1: '1.0', 2: 314.44607077242671, 3: '0.0', 4: '0.957142857143'} 
{0: '0.0422535211268', 1: '1.0', 2: 316.39989894292898, 3: '0.0', 4: '0.957746478873'} 
{0: '0.0416666666667', 1: '1.0', 2: 310.54920187450892, 3: '0.0', 4: '0.958333333333'} 
{0: '0.041095890411', 1: '1.0', 2: 319.24456773120608, 3: '0.0', 4: '0.958904109589'} 
{0: '0.0405405405405', 1: '1.0', 2: 314.13485853726331, 3: '0.0', 4: '0.959459459459'} 
{0: '0.04', 1: '1.0', 2: 321.02157160033642, 3: '0.0', 4: '0.96'} 
{0: '0.0394736842105', 1: '1.0', 2: 311.78799811805175, 3: '0.0', 4: '0.960526315789'} 
{0: '0.038961038961', 1: '1.0', 2: 326.92657185404141, 3: '0.0', 4: '0.961038961039'} 
{0: '0.0384615384615', 1: '1.0', 2: 327.56389884507007, 3: '0.0', 4: '0.961538461538'} 
{0: '0.0379746835443', 1: '1.0', 2: 326.28953172396922, 3: '0.0', 4: '0.962025316456'} 
{0: '0.0375', 1: '1.0', 2: 324.69575029952523, 3: '0.0', 4: '0.9625'} 
{0: '0.037037037037', 1: '1.0', 2: 316.31939447744799, 3: '0.0', 4: '0.962962962963'} 
{0: '0.0365853658537', 1: '1.0', 2: 312.27319773064636, 3: '0.0', 4: '0.963414634146'} 
{0: '0.0361445783133', 1: '1.0', 2: 301.66251661254273, 3: '0.0', 4: '0.963855421687'} 
{0: '0.0357142857143', 1: '1.0', 2: 304.87152632175344, 3: '0.0', 4: '0.964285714286'} 
{0: '0.0352941176471', 1: '1.0', 2: 308.63849372468076, 3: '0.0', 4: '0.964705882353'} 
{0: '0.0348837209302', 1: '1.0', 2: 327.99874998671174, 3: '0.0', 4: '0.96511627907'} 
{0: '0.0344827586207', 1: '1.0', 2: 306.05984060908787, 3: '0.0', 4: '0.965517241379'} 
{0: '0.0340909090909', 1: '1.0', 2: 306.25935189552297, 3: '0.0', 4: '0.965909090909'} 
{0: '0.0337078651685', 1: '1.0', 2: 311.61886302260274, 3: '0.0', 4: '0.966292134831'} 
{0: '0.0333333333333', 1: '1.0', 2: 309.47967255089566, 3: '0.0', 4: '0.966666666667'} 
{0: '0.032967032967', 1: '1.0', 2: 304.1387453309066, 3: '0.0', 4: '0.967032967033'} 
{0: '0.0326086956522', 1: '1.0', 2: 293.79125456931723, 3: '0.0', 4: '0.967391304348'} 
{0: '0.0322580645161', 1: '1.0', 2: 306.24717919013915, 3: '0.0', 4: '0.967741935484'} 
{0: '0.031914893617', 1: '1.0', 2: 302.98629220024975, 3: '0.0', 4: '0.968085106383'} 
{0: '0.0315789473684', 1: '1.0', 2: 301.80049669809011, 3: '0.0', 4: '0.968421052632'} 
{0: '0.03125', 1: '1.0', 2: 303.46417084660993, 3: '0.0', 4: '0.96875'} 
{0: '0.0309278350515', 1: '1.0', 2: 298.73684423434406, 3: '0.0', 4: '0.969072164948'} 
{0: '0.030612244898', 1: '1.0', 2: 295.07762068906948, 3: '0.0', 4: '0.969387755102'} 
{0: '0.030303030303', 1: '1.0', 2: 298.25654729534699, 3: '0.0', 4: '0.969696969697'} 
