{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq244/active_jobs/8955507.1/1.iq244\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955507\', \'JOB_ID\': \'8955507\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq244\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq235\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955507\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq235/active_jobs/8955507.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'347406336.3;tcp://172.19.12.244:34257\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'347406336.0;tcp://172.19.12.235:34891\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955507.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq235:45735\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TMPDIR\': \'/tmp/8955507.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'9cb2bfe4e17dd518-dbd69116e066e4b4\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955507.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'347406337\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff347406336\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"347406336.0;tcp://172.19.12.235:34891"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 1778791.6671413498, 3: '0', 4: '0'} 
{0: '1.0', 1: '2.08138298988', 2: 1438615.7333590935, 3: '1.0', 4: '0.0'} 
{0: '1.0', 1: '1.73286211491', 2: 1149077.1608294088, 3: '0.5', 4: '0.0'} 
{0: '1.0', 1: '1.44269990921', 2: 935214.11504434398, 3: '0.333333333333', 4: '0.0'} 
{0: '1.0', 1: '1.2011244297', 2: 755729.03691901173, 3: '0.25', 4: '0.0'} 
{0: '0.8', 1: '1.2011244297', 2: 590484.22367247101, 3: '0.2', 4: '0.0'} 
{0: '0.666666666667', 1: '1.2011244297', 2: 483040.81272400846, 3: '0.166666666667', 4: '0.0'} 
{0: '0.571428571429', 1: '1.2011244297', 2: 369503.72625757143, 3: '0.142857142857', 4: '0.0'} 
{0: '0.5', 1: '1.2011244297', 2: 304600.59648694028, 3: '0.125', 4: '0.0'} 
{0: '0.444444444444', 1: '1.2011244297', 2: 230350.34426935454, 3: '0.111111111111', 4: '0.0'} 
{0: '0.4', 1: '1.2011244297', 2: 172684.68698522644, 3: '0.1', 4: '0.0'} 
{0: '0.363636363636', 1: '1.2011244297', 2: 115293.94052954597, 3: '0.0909090909091', 4: '0.0'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 73286.487952938376, 3: '0.0833333333333', 4: '0.0'} 
{0: '0.307692307692', 1: '1.2011244297', 2: 47219.159390248911, 3: '0.0769230769231', 4: '0.0'} 
{0: '0.285714285714', 1: '1.2011244297', 2: 27684.968451320936, 3: '0.0714285714286', 4: '0.0'} 
{0: '0.266666666667', 1: '1.2011244297', 2: 12714.276409499113, 3: '0.0666666666667', 4: '0.0'} 
{0: '0.25', 1: '1.2011244297', 2: 6846.6809285588042, 3: '0.0625', 4: '0.0'} 
{0: '0.235294117647', 1: '1.2011244297', 2: 4979.6207457860837, 3: '0.0588235294118', 4: '0.0'} 
{0: '0.222222222222', 1: '1.2011244297', 2: 1056.6299075708146, 3: '0.0555555555556', 4: '0.0'} 
{0: '0.210526315789', 1: '1.2011244297', 2: 463.68485140277363, 3: '0.0526315789474', 4: '0.0'} 
{0: '0.2', 1: '1.2011244297', 2: 453.41420639935711, 3: '0.05', 4: '0.0'} 
{0: '0.238095238095', 1: '1.0', 2: 448.80630196678106, 3: '0.047619047619', 4: '0.0'} 
{0: '0.227272727273', 1: '1.0', 2: 427.17715775156768, 3: '0.0454545454545', 4: '0.0454545454545'} 
{0: '0.217391304348', 1: '1.0', 2: 414.28692674259702, 3: '0.0434782608696', 4: '0.0869565217391'} 
{0: '0.208333333333', 1: '1.0', 2: 403.57169973519552, 3: '0.0416666666667', 4: '0.125'} 
{0: '0.2', 1: '1.0', 2: 385.44521227808315, 3: '0.04', 4: '0.16'} 
{0: '0.192307692308', 1: '1.0', 2: 391.45953696207874, 3: '0.0384615384615', 4: '0.192307692308'} 
{0: '0.185185185185', 1: '1.0', 2: 388.88115896779203, 3: '0.037037037037', 4: '0.222222222222'} 
{0: '0.178571428571', 1: '1.0', 2: 379.58739069509227, 3: '0.0357142857143', 4: '0.25'} 
{0: '0.172413793103', 1: '1.0', 2: 374.88287720915025, 3: '0.0344827586207', 4: '0.275862068966'} 
{0: '0.166666666667', 1: '1.0', 2: 373.13846186429248, 3: '0.0333333333333', 4: '0.3'} 
{0: '0.161290322581', 1: '1.0', 2: 369.64873442922783, 3: '0.0322580645161', 4: '0.322580645161'} 
{0: '0.15625', 1: '1.0', 2: 364.87260538140544, 3: '0.03125', 4: '0.34375'} 
{0: '0.151515151515', 1: '1.0', 2: 375.02643494794347, 3: '0.030303030303', 4: '0.363636363636'} 
{0: '0.147058823529', 1: '1.0', 2: 377.786079375795, 3: '0.0294117647059', 4: '0.382352941176'} 
{0: '0.142857142857', 1: '1.0', 2: 368.07263906733863, 3: '0.0285714285714', 4: '0.4'} 
{0: '0.138888888889', 1: '1.0', 2: 368.57202186533027, 3: '0.0277777777778', 4: '0.416666666667'} 
{0: '0.135135135135', 1: '1.0', 2: 370.1012291145438, 3: '0.027027027027', 4: '0.432432432432'} 
{0: '0.131578947368', 1: '1.0', 2: 362.08261405362771, 3: '0.0263157894737', 4: '0.447368421053'} 
{0: '0.128205128205', 1: '1.0', 2: 352.24883480125646, 3: '0.025641025641', 4: '0.461538461538'} 
{0: '0.125', 1: '1.0', 2: 356.31366584301634, 3: '0.025', 4: '0.475'} 
{0: '0.121951219512', 1: '1.0', 2: 353.47383265333781, 3: '0.0243902439024', 4: '0.487804878049'} 
{0: '0.119047619048', 1: '1.0', 2: 353.32990358014683, 3: '0.0238095238095', 4: '0.5'} 
{0: '0.116279069767', 1: '1.0', 2: 351.73073926148953, 3: '0.0232558139535', 4: '0.511627906977'} 
{0: '0.113636363636', 1: '1.0', 2: 348.09022229809739, 3: '0.0227272727273', 4: '0.522727272727'} 
{0: '0.111111111111', 1: '1.0', 2: 344.60039736636656, 3: '0.0222222222222', 4: '0.533333333333'} 
{0: '0.108695652174', 1: '1.0', 2: 334.27559530930523, 3: '0.0217391304348', 4: '0.54347826087'} 
{0: '0.106382978723', 1: '1.0', 2: 332.22785775222297, 3: '0.0212765957447', 4: '0.553191489362'} 
{0: '0.104166666667', 1: '1.0', 2: 344.57141799473021, 3: '0.0208333333333', 4: '0.5625'} 
{0: '0.102040816327', 1: '1.0', 2: 337.3374944286017, 3: '0.0204081632653', 4: '0.571428571429'} 
{0: '0.1', 1: '1.0', 2: 344.58297550325881, 3: '0.02', 4: '0.58'} 
{0: '0.0980392156863', 1: '1.0', 2: 350.96335063682307, 3: '0.0196078431373', 4: '0.588235294118'} 
{0: '0.0961538461538', 1: '1.0', 2: 350.93727266997399, 3: '0.0192307692308', 4: '0.596153846154'} 
{0: '0.0943396226415', 1: '1.0', 2: 357.82861476041364, 3: '0.0188679245283', 4: '0.603773584906'} 
{0: '0.0925925925926', 1: '1.0', 2: 345.80645995066442, 3: '0.0185185185185', 4: '0.611111111111'} 
{0: '0.0909090909091', 1: '1.0', 2: 348.08227259525211, 3: '0.0181818181818', 4: '0.618181818182'} 
{0: '0.0892857142857', 1: '1.0', 2: 343.16470247080809, 3: '0.0178571428571', 4: '0.625'} 
{0: '0.0877192982456', 1: '1.0', 2: 359.56146112979076, 3: '0.0175438596491', 4: '0.631578947368'} 
{0: '0.0862068965517', 1: '1.0', 2: 357.26559058143852, 3: '0.0172413793103', 4: '0.637931034483'} 
{0: '0.0847457627119', 1: '1.0', 2: 362.64790259498312, 3: '0.0169491525424', 4: '0.64406779661'} 
{0: '0.0833333333333', 1: '1.0', 2: 354.69470763713838, 3: '0.0166666666667', 4: '0.65'} 
{0: '0.0819672131148', 1: '1.0', 2: 347.40782264262151, 3: '0.016393442623', 4: '0.655737704918'} 
{0: '0.0806451612903', 1: '1.0', 2: 356.6052335956237, 3: '0.0161290322581', 4: '0.661290322581'} 
{0: '0.0793650793651', 1: '1.0', 2: 356.54849105559845, 3: '0.015873015873', 4: '0.666666666667'} 
{0: '0.078125', 1: '1.0', 2: 353.36686106281644, 3: '0.015625', 4: '0.671875'} 
{0: '0.0769230769231', 1: '1.0', 2: 339.59742982485284, 3: '0.0153846153846', 4: '0.676923076923'} 
{0: '0.0757575757576', 1: '1.0', 2: 339.28471153280435, 3: '0.0151515151515', 4: '0.681818181818'} 
{0: '0.0746268656716', 1: '1.0', 2: 336.03893100009054, 3: '0.0149253731343', 4: '0.686567164179'} 
{0: '0.0735294117647', 1: '1.0', 2: 333.25887252523961, 3: '0.0147058823529', 4: '0.691176470588'} 
{0: '0.0724637681159', 1: '1.0', 2: 330.69640867522236, 3: '0.0144927536232', 4: '0.695652173913'} 
{0: '0.0714285714286', 1: '1.0', 2: 338.52815125277385, 3: '0.0142857142857', 4: '0.7'} 
{0: '0.0704225352113', 1: '1.0', 2: 339.43639422677376, 3: '0.0140845070423', 4: '0.704225352113'} 
{0: '0.0694444444444', 1: '1.0', 2: 340.2624809469994, 3: '0.0138888888889', 4: '0.708333333333'} 
{0: '0.0684931506849', 1: '1.0', 2: 338.04892748449686, 3: '0.013698630137', 4: '0.712328767123'} 
{0: '0.0675675675676', 1: '1.0', 2: 330.10367592697685, 3: '0.0135135135135', 4: '0.716216216216'} 
{0: '0.0666666666667', 1: '1.0', 2: 341.9011155007185, 3: '0.0133333333333', 4: '0.72'} 
{0: '0.0657894736842', 1: '1.0', 2: 336.32190087456337, 3: '0.0131578947368', 4: '0.723684210526'} 
{0: '0.0649350649351', 1: '1.0', 2: 342.54118459897131, 3: '0.012987012987', 4: '0.727272727273'} 
{0: '0.0641025641026', 1: '1.0', 2: 338.01256029445256, 3: '0.0128205128205', 4: '0.730769230769'} 
{0: '0.0632911392405', 1: '1.0', 2: 339.25873381832577, 3: '0.0126582278481', 4: '0.73417721519'} 
{0: '0.0625', 1: '1.0', 2: 337.67999731970571, 3: '0.0125', 4: '0.7375'} 
{0: '0.0617283950617', 1: '1.0', 2: 327.6903619993177, 3: '0.0123456790123', 4: '0.740740740741'} 
{0: '0.0609756097561', 1: '1.0', 2: 332.96611283692414, 3: '0.0121951219512', 4: '0.743902439024'} 
{0: '0.0602409638554', 1: '1.0', 2: 333.85725384635214, 3: '0.0120481927711', 4: '0.746987951807'} 
{0: '0.0595238095238', 1: '1.0', 2: 335.00402581208175, 3: '0.0119047619048', 4: '0.75'} 
{0: '0.0588235294118', 1: '1.0', 2: 339.61676141854775, 3: '0.0117647058824', 4: '0.752941176471'} 
{0: '0.0581395348837', 1: '1.0', 2: 343.14160974254952, 3: '0.0116279069767', 4: '0.755813953488'} 
{0: '0.0689655172414', 1: '1.2011244297', 2: 348.5734330264238, 3: '0.0114942528736', 4: '0.758620689655'} 
{0: '0.0681818181818', 1: '1.2011244297', 2: 338.97011662376104, 3: '0.0113636363636', 4: '0.75'} 
{0: '0.0786516853933', 1: '1.0', 2: 351.20527170674205, 3: '0.0112359550562', 4: '0.741573033708'} 
{0: '0.0777777777778', 1: '1.0', 2: 330.55661828854875, 3: '0.0111111111111', 4: '0.744444444444'} 
{0: '0.0769230769231', 1: '1.0', 2: 336.99520570282567, 3: '0.010989010989', 4: '0.747252747253'} 
{0: '0.0760869565217', 1: '1.0', 2: 336.41460979966456, 3: '0.0108695652174', 4: '0.75'} 
{0: '0.0752688172043', 1: '1.0', 2: 345.17189444237192, 3: '0.010752688172', 4: '0.752688172043'} 
