{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '0', 'OMPI_COMM_WORLD_NODE_RANK': '0', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '0', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '0', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '0', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '24', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '1.73286211491', 2: 512.75837698766532, 3: '0', 4: '0'} 
{0: '1.0', 1: '1.44269990921', 2: 484.2054283676398, 3: '0.0', 4: '0.0'} 
{0: '1.0', 1: '1.2011244297', 2: 469.12260753956076, 3: '0.0', 4: '0.0'} 
{0: '0.666666666667', 1: '1.2011244297', 2: 460.56724547515466, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.2011244297', 2: 457.81678270388056, 3: '0.0', 4: '0.0'} 
{0: '0.4', 1: '1.2011244297', 2: 450.86067411931333, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.44269990921', 2: 440.79496090115708, 3: '0.0', 4: '0.0'} 
{0: '0.428571428571', 1: '1.44269990921', 2: 450.12293408264122, 3: '0.0', 4: '0.0'} 
{0: '0.375', 1: '1.44269990921', 2: 428.86235496356551, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 432.40205398963127, 3: '0.0', 4: '0.0'} 
{0: '0.4', 1: '1.2011244297', 2: 424.64929682608175, 3: '0.0', 4: '0.0'} 
{0: '0.363636363636', 1: '1.2011244297', 2: 416.69740757069309, 3: '0.0', 4: '0.0'} 
{0: '0.416666666667', 1: '1.44269990921', 2: 423.26410835806848, 3: '0.0', 4: '0.0'} 
{0: '0.384615384615', 1: '1.44269990921', 2: 418.48341637285512, 3: '0.0', 4: '0.0'} 
{0: '0.357142857143', 1: '1.44269990921', 2: 409.48103056985008, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 420.51834514824782, 3: '0.0', 4: '0.0'} 
{0: '0.3125', 1: '1.44269990921', 2: 420.57367174361821, 3: '0.0', 4: '0.0'} 
{0: '0.294117647059', 1: '1.44269990921', 2: 415.96350574767752, 3: '0.0', 4: '0.0'} 
{0: '0.277777777778', 1: '1.44269990921', 2: 428.20275350864051, 3: '0.0', 4: '0.0'} 
{0: '0.315789473684', 1: '1.73286211491', 2: 430.54603846445309, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '1.73286211491', 2: 420.41844716767531, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 405.74429361520032, 3: '0.0', 4: '0.0'} 
{0: '0.363636363636', 1: '1.2011244297', 2: 397.52751504054402, 3: '0.0', 4: '0.0'} 
{0: '0.347826086957', 1: '1.2011244297', 2: 405.15211220212871, 3: '0.0', 4: '0.0'} 
{0: '0.375', 1: '1.44269990921', 2: 397.60195384400129, 3: '0.0', 4: '0.0'} 
{0: '0.36', 1: '1.44269990921', 2: 411.921159618356, 3: '0.0', 4: '0.0'} 
{0: '0.346153846154', 1: '1.44269990921', 2: 395.35030393881215, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 400.67639701123232, 3: '0.0', 4: '0.0'} 
{0: '0.321428571429', 1: '1.44269990921', 2: 395.77059703537304, 3: '0.0', 4: '0.0'} 
{0: '0.310344827586', 1: '1.44269990921', 2: 395.00643081202463, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '1.44269990921', 2: 395.66969862747163, 3: '0.0', 4: '0.0'} 
{0: '0.290322580645', 1: '1.44269990921', 2: 397.32368455337246, 3: '0.0', 4: '0.0'} 
{0: '0.28125', 1: '1.44269990921', 2: 410.09397845885587, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.44269990921', 2: 402.74783148808558, 3: '0.0', 4: '0.0'} 
{0: '0.264705882353', 1: '1.44269990921', 2: 402.91775880754381, 3: '0.0', 4: '0.0'} 
{0: '0.257142857143', 1: '1.44269990921', 2: 401.94462886440272, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.44269990921', 2: 409.68190196280636, 3: '0.0', 4: '0.0'} 
{0: '0.243243243243', 1: '1.44269990921', 2: 392.89613135324282, 3: '0.0', 4: '0.0'} 
{0: '0.236842105263', 1: '1.44269990921', 2: 403.40981908372777, 3: '0.0', 4: '0.0'} 
{0: '0.230769230769', 1: '1.44269990921', 2: 408.20504358929782, 3: '0.0', 4: '0.0'} 
{0: '0.225', 1: '1.44269990921', 2: 418.11779098264645, 3: '0.0', 4: '0.0'} 
{0: '0.219512195122', 1: '1.44269990921', 2: 408.31298672609239, 3: '0.0', 4: '0.0'} 
{0: '0.214285714286', 1: '1.44269990921', 2: 422.41055267021125, 3: '0.0', 4: '0.0'} 
{0: '0.232558139535', 1: '1.73286211491', 2: 425.99959230299589, 3: '0.0', 4: '0.0'} 
{0: '0.227272727273', 1: '1.73286211491', 2: 429.63441491135774, 3: '0.0', 4: '0.0'} 
{0: '0.244444444444', 1: '1.44269990921', 2: 424.40186556339097, 3: '0.0', 4: '0.0'} 
{0: '0.239130434783', 1: '1.44269990921', 2: 432.33358820866312, 3: '0.0', 4: '0.0'} 
{0: '0.234042553191', 1: '1.44269990921', 2: 431.05173254508577, 3: '0.0', 4: '0.0'} 
{0: '0.229166666667', 1: '1.44269990921', 2: 418.61665544153152, 3: '0.0', 4: '0.0'} 
{0: '0.224489795918', 1: '1.44269990921', 2: 412.60268579045868, 3: '0.0', 4: '0.0'} 
{0: '0.22', 1: '1.44269990921', 2: 420.22535193972681, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '1.73286211491', 2: 433.30501228840546, 3: '0.0', 4: '0.0'} 
{0: '0.230769230769', 1: '1.73286211491', 2: 425.37944394486755, 3: '0.0', 4: '0.0'} 
{0: '0.245283018868', 1: '1.44269990921', 2: 429.35379117609568, 3: '0.0', 4: '0.0'} 
{0: '0.240740740741', 1: '1.44269990921', 2: 423.25483300893325, 3: '0.0', 4: '0.0'} 
{0: '0.254545454545', 1: '1.73286211491', 2: 475.01390956947961, 3: '0.0', 4: '0.0'} 
{0: '0.267857142857', 1: '2.08138298988', 2: 440.85165665612391, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '2.08138298988', 2: 409.40184094755608, 3: '0.0', 4: '0.0'} 
{0: '0.275862068966', 1: '1.73286211491', 2: 414.62201790594827, 3: '0.0', 4: '0.0'} 
{0: '0.28813559322', 1: '1.44269990921', 2: 431.78518771512142, 3: '0.0', 4: '0.0'} 
{0: '0.283333333333', 1: '1.44269990921', 2: 406.76712993290653, 3: '0.0', 4: '0.0'} 
{0: '0.27868852459', 1: '1.44269990921', 2: 415.88319700627608, 3: '0.0', 4: '0.0'} 
{0: '0.274193548387', 1: '1.44269990921', 2: 412.69620560353241, 3: '0.0', 4: '0.0'} 
{0: '0.269841269841', 1: '1.44269990921', 2: 421.8457559647369, 3: '0.0', 4: '0.0'} 
{0: '0.265625', 1: '1.44269990921', 2: 419.45780773117389, 3: '0.0', 4: '0.0'} 
{0: '0.276923076923', 1: '1.73286211491', 2: 425.57151842025814, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.73286211491', 2: 442.32389962273032, 3: '0.0', 4: '0.0'} 
{0: '0.268656716418', 1: '1.73286211491', 2: 430.89533912528623, 3: '0.0', 4: '0.0'} 
{0: '0.264705882353', 1: '1.73286211491', 2: 436.84734650964947, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.73286211491', 2: 433.13193532254564, 3: '0.0', 4: '0.0'} 
{0: '0.271428571429', 1: '2.08138298988', 2: 453.48315476733012, 3: '0.0', 4: '0.0'} 
{0: '0.267605633803', 1: '2.08138298988', 2: 447.9792807660416, 3: '0.0', 4: '0.0'} 
{0: '0.263888888889', 1: '2.08138298988', 2: 434.36152510191368, 3: '0.0', 4: '0.0'} 
{0: '0.260273972603', 1: '2.08138298988', 2: 448.42065824325283, 3: '0.0', 4: '0.0'} 
{0: '0.256756756757', 1: '2.08138298988', 2: 431.75063221906464, 3: '0.0', 4: '0.0'} 
{0: '0.253333333333', 1: '2.08138298988', 2: 433.94862364603648, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 443.92015710326746, 3: '0.0', 4: '0.0'} 
{0: '0.246753246753', 1: '2.08138298988', 2: 421.2165899694682, 3: '0.0', 4: '0.0'} 
{0: '0.24358974359', 1: '2.08138298988', 2: 449.51920174597041, 3: '0.0', 4: '0.0'} 
{0: '0.240506329114', 1: '2.08138298988', 2: 442.83195316774203, 3: '0.0', 4: '0.0'} 
{0: '0.2375', 1: '2.08138298988', 2: 420.52482855624629, 3: '0.0', 4: '0.0'} 
{0: '0.234567901235', 1: '2.08138298988', 2: 415.26103920312687, 3: '0.0', 4: '0.0'} 
{0: '0.243902439024', 1: '1.73286211491', 2: 432.5482719336436, 3: '0.0', 4: '0.0'} 
{0: '0.240963855422', 1: '1.73286211491', 2: 431.12806562996224, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 452.71270889510799, 3: '0.0', 4: '0.0'} 
{0: '0.247058823529', 1: '2.08138298988', 2: 428.10658737167205, 3: '0.0', 4: '0.0'} 
{0: '0.255813953488', 1: '1.73286211491', 2: 419.14941045288776, 3: '0.0', 4: '0.0'} 
{0: '0.252873563218', 1: '1.73286211491', 2: 435.18867919388924, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 436.43193725355428, 3: '0.0', 4: '0.0'} 
{0: '0.247191011236', 1: '1.73286211491', 2: 423.00067207760731, 3: '0.0', 4: '0.0'} 
{0: '0.255555555556', 1: '2.08138298988', 2: 432.16871483891407, 3: '0.0', 4: '0.0'} 
{0: '0.252747252747', 1: '2.08138298988', 2: 432.99092452454624, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.73286211491', 2: 432.44182579701533, 3: '0.0', 4: '0.0'} 
{0: '0.258064516129', 1: '1.73286211491', 2: 434.6071445758094, 3: '0.0', 4: '0.0'} 
{0: '0.265957446809', 1: '2.08138298988', 2: 458.7616365366095, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '2.08138298988', 2: 466.08112970885196, 3: '0.0', 4: '0.0'} 
{0: '0.270833333333', 1: '1.73286211491', 2: 448.66028722175059, 3: '0.0', 4: '0.0'} 
{0: '0.268041237113', 1: '1.73286211491', 2: 450.19918996051308, 3: '0.0', 4: '0.0'} 
{0: '0.275510204082', 1: '2.08138298988', 2: 440.36316428069256, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '2.08138298988', 2: 429.86731260529189, 3: '0.0', 4: '0.0'} 
{0: '0.28', 1: '1.73286211491', 2: 431.79753349800114, 3: '0.0', 4: '0.0'} 
{0: '0.277227722772', 1: '1.73286211491', 2: 437.35839887760102, 3: '0.0', 4: '0.0'} 
{0: '0.274509803922', 1: '1.73286211491', 2: 434.82999136587193, 3: '0.0', 4: '0.0'} 
{0: '0.271844660194', 1: '1.73286211491', 2: 449.20753584169751, 3: '0.0', 4: '0.0'} 
{0: '0.278846153846', 1: '2.08138298988', 2: 433.32500606910628, 3: '0.0', 4: '0.0'} 
{0: '0.27619047619', 1: '2.08138298988', 2: 462.46487790407588, 3: '0.0', 4: '0.0'} 
{0: '0.27358490566', 1: '2.08138298988', 2: 455.55870671797959, 3: '0.0', 4: '0.0'} 
{0: '0.271028037383', 1: '2.08138298988', 2: 452.20502237545264, 3: '0.0', 4: '0.0'} 
{0: '0.277777777778', 1: '1.73286211491', 2: 443.35694779862052, 3: '0.0', 4: '0.0'} 
{0: '0.275229357798', 1: '1.73286211491', 2: 429.65881396220703, 3: '0.0', 4: '0.0'} 
{0: '0.281818181818', 1: '2.08138298988', 2: 449.31187015541821, 3: '0.0', 4: '0.0'} 
{0: '0.279279279279', 1: '2.08138298988', 2: 427.28366619224903, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.73286211491', 2: 432.94913846855593, 3: '0.0', 4: '0.0'} 
{0: '0.283185840708', 1: '1.73286211491', 2: 416.79967195496135, 3: '0.0', 4: '0.0'} 
{0: '0.280701754386', 1: '1.73286211491', 2: 422.27276691390836, 3: '0.0', 4: '0.0'} 
{0: '0.278260869565', 1: '1.73286211491', 2: 421.3417653080117, 3: '0.0', 4: '0.0'} 
{0: '0.275862068966', 1: '1.73286211491', 2: 421.7841120890663, 3: '0.0', 4: '0.0'} 
{0: '0.273504273504', 1: '1.73286211491', 2: 409.60552696975441, 3: '0.0', 4: '0.0'} 
{0: '0.271186440678', 1: '1.73286211491', 2: 420.77113135256354, 3: '0.0', 4: '0.0'} 
{0: '0.268907563025', 1: '1.73286211491', 2: 415.77830735994991, 3: '0.0', 4: '0.0'} 
