{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq77/active_jobs/8956008.1/1.iq77\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.e8956008\', \'JOB_ID\': \'8956008\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq77\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq33\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 63619 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.o8956008\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq33/active_jobs/8956008.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'4060610560.2;tcp://172.19.12.77:46931\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5345  @ 2.33GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'4060610560.0;tcp://172.19.12.33:56491\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8956008.1.lab.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'lab.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq33:35715\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TMPDIR\': \'/tmp/8956008.1.lab.q\', \'OMPI_MCA_orte_precondition_transports\': \'0d1863677f0e4a2d-e5940b2b77c427c7\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'2\', \'SSH_TTY\': \'/dev/pts/46\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'2\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 63619 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8956008.1.lab.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'4060610561\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff4060610560\\xff-mca\\xfforte_ess_vpid\\xff2\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"4060610560.0;tcp://172.19.12.33:56491"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_xPljIi\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.44269990921', 2: 477.6835296486164, 3: '0', 4: '0'} 
{0: '1.0', 1: '1.73286211491', 2: 481.01392573509247, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.73286211491', 2: 458.60281192225244, 3: '0.0', 4: '0.0'} 
{0: '0.666666666667', 1: '1.44269990921', 2: 447.13933839745903, 3: '0.0', 4: '0.0'} 
{0: '0.75', 1: '1.2011244297', 2: 423.78609974507833, 3: '0.0', 4: '0.0'} 
{0: '0.6', 1: '1.2011244297', 2: 414.60564703029866, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.2011244297', 2: 411.93059593516034, 3: '0.0', 4: '0.0'} 
{0: '0.428571428571', 1: '1.2011244297', 2: 400.50795109151238, 3: '0.0', 4: '0.0'} 
{0: '0.375', 1: '1.2011244297', 2: 402.14318295795215, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 412.29347667221668, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '1.2011244297', 2: 410.8785406935861, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.2011244297', 2: 397.91981403901849, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 401.30312733957919, 3: '0.0', 4: '0.0'} 
{0: '0.307692307692', 1: '1.44269990921', 2: 390.37059857582943, 3: '0.0', 4: '0.0'} 
{0: '0.357142857143', 1: '1.2011244297', 2: 380.83989924906928, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 384.30654545123264, 3: '0.0', 4: '0.0'} 
{0: '0.3125', 1: '1.2011244297', 2: 386.78661022501996, 3: '0.0', 4: '0.0'} 
{0: '0.294117647059', 1: '1.2011244297', 2: 381.78683063126067, 3: '0.0', 4: '0.0'} 
{0: '0.277777777778', 1: '1.2011244297', 2: 385.48599643580849, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '1.2011244297', 2: 381.69210199662194, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.2011244297', 2: 377.10843193358431, 3: '0.0', 4: '0.0'} 
{0: '0.238095238095', 1: '1.2011244297', 2: 388.74092481752189, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.44269990921', 2: 392.76730964323252, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.44269990921', 2: 385.6427881875743, 3: '0.0', 4: '0.0'} 
{0: '0.291666666667', 1: '1.2011244297', 2: 373.54882966434752, 3: '0.0', 4: '0.0'} 
{0: '0.28', 1: '1.2011244297', 2: 374.2914564492678, 3: '0.0', 4: '0.0'} 
{0: '0.307692307692', 1: '1.44269990921', 2: 396.48748457778788, 3: '0.0', 4: '0.0'} 
{0: '0.296296296296', 1: '1.44269990921', 2: 387.24486828061737, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.44269990921', 2: 383.72525866247474, 3: '0.0', 4: '0.0'} 
{0: '0.275862068966', 1: '1.44269990921', 2: 378.63319325193117, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '1.2011244297', 2: 372.96000224665937, 3: '0.0', 4: '0.0'} 
{0: '0.290322580645', 1: '1.2011244297', 2: 376.9501382945698, 3: '0.0', 4: '0.0'} 
{0: '0.28125', 1: '1.2011244297', 2: 371.79681199059797, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.2011244297', 2: 373.8116363059242, 3: '0.0', 4: '0.0'} 
{0: '0.294117647059', 1: '1.44269990921', 2: 378.71816725419228, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.44269990921', 2: 372.03583365845361, 3: '0.0', 4: '0.0'} 
{0: '0.305555555556', 1: '1.2011244297', 2: 362.93115368898373, 3: '0.0', 4: '0.0'} 
{0: '0.297297297297', 1: '1.2011244297', 2: 367.40963077340797, 3: '0.0', 4: '0.0'} 
{0: '0.289473684211', 1: '1.2011244297', 2: 363.21615415512804, 3: '0.0', 4: '0.0'} 
{0: '0.282051282051', 1: '1.2011244297', 2: 362.17686471274487, 3: '0.0', 4: '0.0'} 
{0: '0.275', 1: '1.2011244297', 2: 372.47763412960728, 3: '0.0', 4: '0.0'} 
{0: '0.268292682927', 1: '1.2011244297', 2: 364.71637436118277, 3: '0.0', 4: '0.0'} 
{0: '0.261904761905', 1: '1.2011244297', 2: 357.63383298247868, 3: '0.0', 4: '0.0'} 
{0: '0.255813953488', 1: '1.2011244297', 2: 364.91618225877625, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '1.44269990921', 2: 377.00003243899772, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '1.44269990921', 2: 384.0590345169029, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.44269990921', 2: 385.86551235979414, 3: '0.0', 4: '0.0'} 
{0: '0.276595744681', 1: '1.73286211491', 2: 392.07441807482149, 3: '0.0', 4: '0.0'} 
{0: '0.270833333333', 1: '1.73286211491', 2: 377.74820016592133, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '1.44269990921', 2: 385.43393892035192, 3: '0.0', 4: '0.0'} 
{0: '0.28', 1: '1.44269990921', 2: 389.18523447643418, 3: '0.0', 4: '0.0'} 
{0: '0.294117647059', 1: '1.73286211491', 2: 395.80789438667387, 3: '0.0', 4: '0.0'} 
{0: '0.288461538462', 1: '1.73286211491', 2: 383.26461215489155, 3: '0.0', 4: '0.0'} 
{0: '0.301886792453', 1: '1.44269990921', 2: 369.07832741479007, 3: '0.0', 4: '0.0'} 
{0: '0.296296296296', 1: '1.44269990921', 2: 378.18698851923693, 3: '0.0', 4: '0.0'} 
{0: '0.309090909091', 1: '1.73286211491', 2: 394.93467527971438, 3: '0.0', 4: '0.0'} 
{0: '0.321428571429', 1: '2.08138298988', 2: 399.67000429959853, 3: '0.0', 4: '0.0'} 
{0: '0.315789473684', 1: '2.08138298988', 2: 388.96983652513802, 3: '0.0', 4: '0.0'} 
{0: '0.327586206897', 1: '1.73286211491', 2: 384.02548932478197, 3: '0.0', 4: '0.0'} 
{0: '0.338983050847', 1: '1.44269990921', 2: 394.95684393595042, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 390.19448140877637, 3: '0.0', 4: '0.0'} 
{0: '0.344262295082', 1: '1.73286211491', 2: 403.17924829202042, 3: '0.0', 4: '0.0'} 
{0: '0.354838709677', 1: '2.08138298988', 2: 408.73197301902837, 3: '0.0', 4: '0.0'} 
{0: '0.349206349206', 1: '2.08138298988', 2: 417.99899552934266, 3: '0.0', 4: '0.0'} 
{0: '0.34375', 1: '2.08138298988', 2: 432.04139381168056, 3: '0.0', 4: '0.0'} 
{0: '0.338461538462', 1: '2.08138298988', 2: 438.57848282078379, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '2.08138298988', 2: 428.31007397692224, 3: '0.0', 4: '0.0'} 
{0: '0.328358208955', 1: '2.08138298988', 2: 443.37180244256416, 3: '0.0', 4: '0.0'} 
{0: '0.323529411765', 1: '2.08138298988', 2: 444.18540174002283, 3: '0.0', 4: '0.0'} 
{0: '0.31884057971', 1: '2.08138298988', 2: 462.73699871984684, 3: '0.0', 4: '0.0'} 
{0: '0.314285714286', 1: '2.08138298988', 2: 441.30536243215386, 3: '0.0', 4: '0.0'} 
{0: '0.30985915493', 1: '2.08138298988', 2: 417.83898607640913, 3: '0.0', 4: '0.0'} 
{0: '0.305555555556', 1: '2.08138298988', 2: 427.38920588669953, 3: '0.0', 4: '0.0'} 
{0: '0.301369863014', 1: '2.08138298988', 2: 418.26601803431663, 3: '0.0', 4: '0.0'} 
{0: '0.297297297297', 1: '2.08138298988', 2: 401.14221997005836, 3: '0.0', 4: '0.0'} 
{0: '0.293333333333', 1: '2.08138298988', 2: 403.52209229409107, 3: '0.0', 4: '0.0'} 
{0: '0.302631578947', 1: '1.73286211491', 2: 395.88819200015951, 3: '0.0', 4: '0.0'} 
{0: '0.298701298701', 1: '1.73286211491', 2: 400.6269299759216, 3: '0.0', 4: '0.0'} 
{0: '0.294871794872', 1: '1.73286211491', 2: 404.66910054197876, 3: '0.0', 4: '0.0'} 
{0: '0.291139240506', 1: '1.73286211491', 2: 394.70441077688315, 3: '0.0', 4: '0.0'} 
{0: '0.3', 1: '2.08138298988', 2: 413.19173634782959, 3: '0.0', 4: '0.0'} 
{0: '0.296296296296', 1: '2.08138298988', 2: 407.21178932404189, 3: '0.0', 4: '0.0'} 
{0: '0.292682926829', 1: '2.08138298988', 2: 442.60206439341971, 3: '0.0', 4: '0.0'} 
{0: '0.289156626506', 1: '2.08138298988', 2: 440.55226608037589, 3: '0.0', 4: '0.0'} 
{0: '0.285714285714', 1: '2.08138298988', 2: 416.86169371947506, 3: '0.0', 4: '0.0'} 
{0: '0.282352941176', 1: '2.08138298988', 2: 423.15627837779499, 3: '0.0', 4: '0.0'} 
{0: '0.279069767442', 1: '2.08138298988', 2: 418.04515908358542, 3: '0.0', 4: '0.0'} 
{0: '0.275862068966', 1: '2.08138298988', 2: 405.24857187699604, 3: '0.0', 4: '0.0'} 
{0: '0.272727272727', 1: '2.08138298988', 2: 424.32495687482003, 3: '0.0', 4: '0.0'} 
{0: '0.269662921348', 1: '2.08138298988', 2: 428.92429691498614, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '2.08138298988', 2: 441.46320254572913, 3: '0.0', 4: '0.0'} 
{0: '0.263736263736', 1: '2.08138298988', 2: 424.22096019895992, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '2.08138298988', 2: 443.71079519458101, 3: '0.0', 4: '0.0'} 
{0: '0.258064516129', 1: '2.08138298988', 2: 393.70451752686688, 3: '0.0', 4: '0.0'} 
{0: '0.265957446809', 1: '1.73286211491', 2: 423.68747707733257, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '1.73286211491', 2: 407.8448398940368, 3: '0.0', 4: '0.0'} 
{0: '0.270833333333', 1: '2.08138298988', 2: 392.69595006514317, 3: '0.0', 4: '0.0'} 
{0: '0.268041237113', 1: '2.08138298988', 2: 406.22939649938132, 3: '0.0', 4: '0.0'} 
{0: '0.265306122449', 1: '2.08138298988', 2: 404.29811939702586, 3: '0.0', 4: '0.0'} 
