{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad10/active_jobs/8955506.1/1.ad10\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'2\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506\', \'JOB_ID\': \'8955506\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad10\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'ad6\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3764256768.1;tcp://172.19.17.10:49795\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3764256768.0;tcp://172.19.17.6:50295\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955506.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'ad6:48887\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TMPDIR\': \'/tmp/8955506.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'aa80daea72964066-2a615b2002e08bc9\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955506.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3764256769\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3764256768\\xff-mca\\xfforte_ess_vpid\\xff1\\xff-mca\\xfforte_ess_num_procs\\xff2\\xff--hnp-uri\\xff"3764256768.0;tcp://172.19.17.6:50295"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 833263.17591122305, 3: '0', 4: '0'} 
{0: '1.0', 1: '2.08138298988', 2: 650788.2611778056, 3: '1.0', 4: '0.0'} 
{0: '1.0', 1: '1.73286211491', 2: 488756.96452759753, 3: '0.5', 4: '0.0'} 
{0: '1.0', 1: '1.44269990921', 2: 382643.4311542717, 3: '0.333333333333', 4: '0.0'} 
{0: '1.0', 1: '1.2011244297', 2: 279160.83583190938, 3: '0.25', 4: '0.0'} 
{0: '1.0', 1: '1.0', 2: 176575.73032670256, 3: '0.2', 4: '0.0'} 
{0: '0.833333333333', 1: '1.0', 2: 109893.23727494061, 3: '0.166666666667', 4: '0.166666666667'} 
{0: '0.714285714286', 1: '1.0', 2: 76816.18044088321, 3: '0.142857142857', 4: '0.285714285714'} 
{0: '0.625', 1: '1.0', 2: 48979.773788553073, 3: '0.125', 4: '0.375'} 
{0: '0.555555555556', 1: '1.0', 2: 28899.277908343858, 3: '0.111111111111', 4: '0.444444444444'} 
{0: '0.5', 1: '1.0', 2: 19385.294389051494, 3: '0.1', 4: '0.5'} 
{0: '0.454545454545', 1: '1.0', 2: 13944.358318626686, 3: '0.0909090909091', 4: '0.545454545455'} 
{0: '0.416666666667', 1: '1.0', 2: 7881.6072922237918, 3: '0.0833333333333', 4: '0.583333333333'} 
{0: '0.384615384615', 1: '1.0', 2: 4053.9513439614716, 3: '0.0769230769231', 4: '0.615384615385'} 
{0: '0.357142857143', 1: '1.0', 2: 1729.6803366122449, 3: '0.0714285714286', 4: '0.642857142857'} 
{0: '0.333333333333', 1: '1.0', 2: 827.48160307216096, 3: '0.0666666666667', 4: '0.666666666667'} 
{0: '0.3125', 1: '1.0', 2: 578.93954238618187, 3: '0.0625', 4: '0.6875'} 
{0: '0.352941176471', 1: '1.2011244297', 2: 566.04687983944473, 3: '0.0588235294118', 4: '0.705882352941'} 
{0: '0.333333333333', 1: '1.2011244297', 2: 549.90390804477715, 3: '0.0555555555556', 4: '0.666666666667'} 
{0: '0.368421052632', 1: '1.0', 2: 535.87784713664257, 3: '0.0526315789474', 4: '0.631578947368'} 
{0: '0.35', 1: '1.0', 2: 535.72536380688166, 3: '0.05', 4: '0.65'} 
{0: '0.380952380952', 1: '1.2011244297', 2: 528.33838723470001, 3: '0.047619047619', 4: '0.666666666667'} 
{0: '0.363636363636', 1: '1.2011244297', 2: 523.71662196983903, 3: '0.0454545454545', 4: '0.636363636364'} 
{0: '0.347826086957', 1: '1.2011244297', 2: 512.73145394343715, 3: '0.0434782608696', 4: '0.608695652174'} 
{0: '0.375', 1: '1.44269990921', 2: 515.13348472498114, 3: '0.0416666666667', 4: '0.583333333333'} 
{0: '0.36', 1: '1.44269990921', 2: 510.56211117409526, 3: '0.04', 4: '0.56'} 
{0: '0.384615384615', 1: '1.2011244297', 2: 486.21855467227527, 3: '0.0384615384615', 4: '0.538461538462'} 
{0: '0.407407407407', 1: '1.0', 2: 457.77279981253247, 3: '0.037037037037', 4: '0.518518518519'} 
{0: '0.392857142857', 1: '1.0', 2: 455.77623158587443, 3: '0.0357142857143', 4: '0.535714285714'} 
{0: '0.379310344828', 1: '1.0', 2: 442.42615559720781, 3: '0.0344827586207', 4: '0.551724137931'} 
{0: '0.366666666667', 1: '1.0', 2: 445.81523184417449, 3: '0.0333333333333', 4: '0.566666666667'} 
{0: '0.354838709677', 1: '1.0', 2: 434.04418576717603, 3: '0.0322580645161', 4: '0.58064516129'} 
{0: '0.34375', 1: '1.0', 2: 440.38788076951369, 3: '0.03125', 4: '0.59375'} 
{0: '0.333333333333', 1: '1.0', 2: 438.46259802729622, 3: '0.030303030303', 4: '0.606060606061'} 
{0: '0.323529411765', 1: '1.0', 2: 437.35703058896593, 3: '0.0294117647059', 4: '0.617647058824'} 
{0: '0.314285714286', 1: '1.0', 2: 434.05765898374506, 3: '0.0285714285714', 4: '0.628571428571'} 
{0: '0.305555555556', 1: '1.0', 2: 441.14651552283715, 3: '0.0277777777778', 4: '0.638888888889'} 
{0: '0.297297297297', 1: '1.0', 2: 440.01132589868411, 3: '0.027027027027', 4: '0.648648648649'} 
{0: '0.289473684211', 1: '1.0', 2: 428.81502014722179, 3: '0.0263157894737', 4: '0.657894736842'} 
{0: '0.282051282051', 1: '1.0', 2: 433.41110079721886, 3: '0.025641025641', 4: '0.666666666667'} 
{0: '0.275', 1: '1.0', 2: 438.51990354502715, 3: '0.025', 4: '0.675'} 
{0: '0.268292682927', 1: '1.0', 2: 435.65260416117877, 3: '0.0243902439024', 4: '0.682926829268'} 
{0: '0.261904761905', 1: '1.0', 2: 433.99797151379266, 3: '0.0238095238095', 4: '0.690476190476'} 
{0: '0.255813953488', 1: '1.0', 2: 425.06605986184206, 3: '0.0232558139535', 4: '0.697674418605'} 
{0: '0.25', 1: '1.0', 2: 432.00792891989482, 3: '0.0227272727273', 4: '0.704545454545'} 
{0: '0.244444444444', 1: '1.0', 2: 440.27190783608842, 3: '0.0222222222222', 4: '0.711111111111'} 
{0: '0.239130434783', 1: '1.0', 2: 428.24038396582671, 3: '0.0217391304348', 4: '0.717391304348'} 
{0: '0.255319148936', 1: '1.2011244297', 2: 444.24028776304715, 3: '0.0212765957447', 4: '0.723404255319'} 
{0: '0.25', 1: '1.2011244297', 2: 426.62393120854586, 3: '0.0208333333333', 4: '0.708333333333'} 
{0: '0.244897959184', 1: '1.2011244297', 2: 421.28907102640147, 3: '0.0204081632653', 4: '0.69387755102'} 
{0: '0.24', 1: '1.2011244297', 2: 421.0826333056774, 3: '0.02', 4: '0.68'} 
{0: '0.235294117647', 1: '1.2011244297', 2: 409.86457791564942, 3: '0.0196078431373', 4: '0.666666666667'} 
{0: '0.230769230769', 1: '1.2011244297', 2: 404.64743585108801, 3: '0.0192307692308', 4: '0.653846153846'} 
{0: '0.22641509434', 1: '1.2011244297', 2: 398.11233719290806, 3: '0.0188679245283', 4: '0.641509433962'} 
{0: '0.222222222222', 1: '1.2011244297', 2: 407.30462039220259, 3: '0.0185185185185', 4: '0.62962962963'} 
{0: '0.218181818182', 1: '1.2011244297', 2: 403.98315394118788, 3: '0.0181818181818', 4: '0.618181818182'} 
{0: '0.214285714286', 1: '1.2011244297', 2: 397.26300787215064, 3: '0.0178571428571', 4: '0.607142857143'} 
{0: '0.210526315789', 1: '1.2011244297', 2: 402.69095901811619, 3: '0.0175438596491', 4: '0.59649122807'} 
{0: '0.206896551724', 1: '1.2011244297', 2: 400.89276269121126, 3: '0.0172413793103', 4: '0.586206896552'} 
{0: '0.203389830508', 1: '1.2011244297', 2: 399.29739554468716, 3: '0.0169491525424', 4: '0.576271186441'} 
{0: '0.2', 1: '1.2011244297', 2: 404.44197551574536, 3: '0.0166666666667', 4: '0.566666666667'} 
{0: '0.196721311475', 1: '1.2011244297', 2: 396.81700954646499, 3: '0.016393442623', 4: '0.55737704918'} 
{0: '0.193548387097', 1: '1.2011244297', 2: 390.88301443118308, 3: '0.0161290322581', 4: '0.548387096774'} 
{0: '0.190476190476', 1: '1.2011244297', 2: 392.1215000285008, 3: '0.015873015873', 4: '0.539682539683'} 
{0: '0.1875', 1: '1.2011244297', 2: 401.29956351625708, 3: '0.015625', 4: '0.53125'} 
{0: '0.184615384615', 1: '1.2011244297', 2: 391.44734711046766, 3: '0.0153846153846', 4: '0.523076923077'} 
{0: '0.181818181818', 1: '1.2011244297', 2: 384.26689145071066, 3: '0.0151515151515', 4: '0.515151515152'} 
{0: '0.179104477612', 1: '1.2011244297', 2: 386.45619834324708, 3: '0.0149253731343', 4: '0.507462686567'} 
{0: '0.176470588235', 1: '1.2011244297', 2: 386.07522655336447, 3: '0.0147058823529', 4: '0.5'} 
{0: '0.173913043478', 1: '1.2011244297', 2: 389.5943483525873, 3: '0.0144927536232', 4: '0.492753623188'} 
{0: '0.171428571429', 1: '1.2011244297', 2: 386.3300063370861, 3: '0.0142857142857', 4: '0.485714285714'} 
{0: '0.169014084507', 1: '1.2011244297', 2: 384.12226481219739, 3: '0.0140845070423', 4: '0.478873239437'} 
{0: '0.166666666667', 1: '1.2011244297', 2: 377.88622517910551, 3: '0.0138888888889', 4: '0.472222222222'} 
{0: '0.178082191781', 1: '1.0', 2: 381.59659874555439, 3: '0.013698630137', 4: '0.465753424658'} 
{0: '0.175675675676', 1: '1.0', 2: 380.88136424520746, 3: '0.0135135135135', 4: '0.472972972973'} 
{0: '0.186666666667', 1: '1.2011244297', 2: 380.18308290800832, 3: '0.0133333333333', 4: '0.48'} 
{0: '0.184210526316', 1: '1.2011244297', 2: 396.17443139667836, 3: '0.0131578947368', 4: '0.473684210526'} 
{0: '0.181818181818', 1: '1.2011244297', 2: 378.70836918597581, 3: '0.012987012987', 4: '0.467532467532'} 
{0: '0.179487179487', 1: '1.2011244297', 2: 371.73607253200504, 3: '0.0128205128205', 4: '0.461538461538'} 
{0: '0.189873417722', 1: '1.0', 2: 363.46748183466156, 3: '0.0126582278481', 4: '0.455696202532'} 
{0: '0.1875', 1: '1.0', 2: 354.87070674873127, 3: '0.0125', 4: '0.4625'} 
{0: '0.197530864198', 1: '1.2011244297', 2: 359.82471113194077, 3: '0.0123456790123', 4: '0.469135802469'} 
{0: '0.19512195122', 1: '1.2011244297', 2: 361.79986551009694, 3: '0.0121951219512', 4: '0.463414634146'} 
{0: '0.204819277108', 1: '1.0', 2: 359.02696303542245, 3: '0.0120481927711', 4: '0.457831325301'} 
{0: '0.202380952381', 1: '1.0', 2: 363.62731688157976, 3: '0.0119047619048', 4: '0.464285714286'} 
{0: '0.211764705882', 1: '1.2011244297', 2: 359.54114745794408, 3: '0.0117647058824', 4: '0.470588235294'} 
{0: '0.209302325581', 1: '1.2011244297', 2: 354.96176658507574, 3: '0.0116279069767', 4: '0.46511627907'} 
{0: '0.206896551724', 1: '1.2011244297', 2: 351.93531078015201, 3: '0.0114942528736', 4: '0.459770114943'} 
{0: '0.204545454545', 1: '1.2011244297', 2: 359.83883783919794, 3: '0.0113636363636', 4: '0.454545454545'} 
{0: '0.213483146067', 1: '1.0', 2: 349.7755498205546, 3: '0.0112359550562', 4: '0.449438202247'} 
{0: '0.211111111111', 1: '1.0', 2: 345.42156292198712, 3: '0.0111111111111', 4: '0.455555555556'} 
{0: '0.208791208791', 1: '1.0', 2: 342.74992861770335, 3: '0.010989010989', 4: '0.461538461538'} 
