{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq238/active_jobs/8955508.1/1.iq238\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'5\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955508\', \'JOB_ID\': \'8955508\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq238\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq255\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955508\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq255/active_jobs/8955508.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3307274240.3;tcp://172.19.12.238:39749\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3307274240.0;tcp://172.19.13.1:33907\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955508.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq255:49479\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TMPDIR\': \'/tmp/8955508.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'afeb8eafacb00505-43181c2d3b704041\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'3\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'3\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955508.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3307274241\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3307274240\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff5\\xff--hnp-uri\\xff"3307274240.0;tcp://172.19.13.1:33907"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.2011244297', 2: 504.90259881651008, 3: '0', 4: '0'} 
{0: '0.0', 1: '1.2011244297', 2: 488.88966638864531, 3: '0.0', 4: '0.0'} 
{0: '0.5', 1: '1.44269990921', 2: 483.51937834800304, 3: '0.0', 4: '0.0'} 
{0: '0.333333333333', 1: '1.44269990921', 2: 458.19684901448329, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.44269990921', 2: 446.38197788464254, 3: '0.0', 4: '0.0'} 
{0: '0.2', 1: '1.44269990921', 2: 422.99652887966351, 3: '0.0', 4: '0.0'} 
{0: '0.166666666667', 1: '1.44269990921', 2: 439.57089566677479, 3: '0.0', 4: '0.0'} 
{0: '0.142857142857', 1: '1.44269990921', 2: 430.44424135301995, 3: '0.0', 4: '0.0'} 
{0: '0.125', 1: '1.44269990921', 2: 427.1382731603145, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 413.79783279959224, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.44269990921', 2: 411.26898379303384, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.44269990921', 2: 416.27688247413613, 3: '0.0', 4: '0.0'} 
{0: '0.0833333333333', 1: '1.44269990921', 2: 421.27274709361973, 3: '0.0', 4: '0.0'} 
{0: '0.0769230769231', 1: '1.44269990921', 2: 413.85545494168338, 3: '0.0', 4: '0.0'} 
{0: '0.0714285714286', 1: '1.44269990921', 2: 390.59312069890677, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.44269990921', 2: 404.14570673443302, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.44269990921', 2: 398.39955466029562, 3: '0.0', 4: '0.0'} 
{0: '0.0588235294118', 1: '1.44269990921', 2: 388.80624275848425, 3: '0.0', 4: '0.0'} 
{0: '0.0555555555556', 1: '1.44269990921', 2: 384.22043397335227, 3: '0.0', 4: '0.0'} 
{0: '0.0526315789474', 1: '1.44269990921', 2: 391.39704685921623, 3: '0.0', 4: '0.0'} 
{0: '0.05', 1: '1.44269990921', 2: 379.67798334318888, 3: '0.0', 4: '0.0'} 
{0: '0.047619047619', 1: '1.44269990921', 2: 383.55342037270833, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.2011244297', 2: 366.10758786267081, 3: '0.0', 4: '0.0'} 
{0: '0.0869565217391', 1: '1.2011244297', 2: 364.22639475768671, 3: '0.0', 4: '0.0'} 
{0: '0.125', 1: '1.44269990921', 2: 353.61699000262132, 3: '0.0', 4: '0.0'} 
{0: '0.12', 1: '1.44269990921', 2: 366.4389771420997, 3: '0.0', 4: '0.0'} 
{0: '0.115384615385', 1: '1.44269990921', 2: 358.79841208491803, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 379.0846498561603, 3: '0.0', 4: '0.0'} 
{0: '0.107142857143', 1: '1.44269990921', 2: 389.44026632200615, 3: '0.0', 4: '0.0'} 
{0: '0.103448275862', 1: '1.44269990921', 2: 386.73246669694561, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.44269990921', 2: 371.11616147824714, 3: '0.0', 4: '0.0'} 
{0: '0.0967741935484', 1: '1.44269990921', 2: 362.25576006453372, 3: '0.0', 4: '0.0'} 
{0: '0.09375', 1: '1.44269990921', 2: 371.90850359142848, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.44269990921', 2: 368.66339276935867, 3: '0.0', 4: '0.0'} 
{0: '0.0882352941176', 1: '1.44269990921', 2: 368.99827510689687, 3: '0.0', 4: '0.0'} 
{0: '0.0857142857143', 1: '1.44269990921', 2: 365.16376532836694, 3: '0.0', 4: '0.0'} 
{0: '0.0833333333333', 1: '1.44269990921', 2: 355.77822061594895, 3: '0.0', 4: '0.0'} 
{0: '0.0810810810811', 1: '1.44269990921', 2: 360.2632992293415, 3: '0.0', 4: '0.0'} 
{0: '0.0789473684211', 1: '1.44269990921', 2: 359.83753598850916, 3: '0.0', 4: '0.0'} 
{0: '0.0769230769231', 1: '1.44269990921', 2: 335.80982957884009, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.2011244297', 2: 347.21924748461754, 3: '0.0', 4: '0.0'} 
{0: '0.0975609756098', 1: '1.2011244297', 2: 352.14688450392742, 3: '0.0', 4: '0.0'} 
{0: '0.0952380952381', 1: '1.2011244297', 2: 358.49486839235675, 3: '0.0', 4: '0.0'} 
{0: '0.093023255814', 1: '1.2011244297', 2: 349.40817087523845, 3: '0.0', 4: '0.0'} 
{0: '0.113636363636', 1: '1.44269990921', 2: 367.17188412582686, 3: '0.0', 4: '0.0'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 353.53555719620181, 3: '0.0', 4: '0.0'} 
{0: '0.108695652174', 1: '1.44269990921', 2: 355.98584309921461, 3: '0.0', 4: '0.0'} 
{0: '0.106382978723', 1: '1.44269990921', 2: 351.98754443452628, 3: '0.0', 4: '0.0'} 
{0: '0.104166666667', 1: '1.44269990921', 2: 352.15547337543899, 3: '0.0', 4: '0.0'} 
{0: '0.102040816327', 1: '1.44269990921', 2: 361.30332257271596, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.44269990921', 2: 371.86756856253771, 3: '0.0', 4: '0.0'} 
{0: '0.0980392156863', 1: '1.44269990921', 2: 367.81093412785538, 3: '0.0', 4: '0.0'} 
{0: '0.0961538461538', 1: '1.44269990921', 2: 378.54945479157811, 3: '0.0', 4: '0.0'} 
{0: '0.0943396226415', 1: '1.44269990921', 2: 361.96124978435302, 3: '0.0', 4: '0.0'} 
{0: '0.0925925925926', 1: '1.44269990921', 2: 341.53292271497099, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.44269990921', 2: 357.92869373458853, 3: '0.0', 4: '0.0'} 
{0: '0.0892857142857', 1: '1.44269990921', 2: 356.15121937559923, 3: '0.0', 4: '0.0'} 
{0: '0.0877192982456', 1: '1.44269990921', 2: 342.71850321731188, 3: '0.0', 4: '0.0'} 
{0: '0.103448275862', 1: '1.2011244297', 2: 345.25170664808911, 3: '0.0', 4: '0.0'} 
{0: '0.101694915254', 1: '1.2011244297', 2: 335.33973614829188, 3: '0.0', 4: '0.0'} 
{0: '0.1', 1: '1.2011244297', 2: 329.76946247633856, 3: '0.0', 4: '0.0'} 
{0: '0.0983606557377', 1: '1.2011244297', 2: 333.28998228124578, 3: '0.0', 4: '0.0'} 
{0: '0.0967741935484', 1: '1.2011244297', 2: 330.99779346546694, 3: '0.0', 4: '0.0'} 
{0: '0.0952380952381', 1: '1.2011244297', 2: 328.69760377176738, 3: '0.0', 4: '0.0'} 
{0: '0.09375', 1: '1.2011244297', 2: 337.52982132027012, 3: '0.0', 4: '0.0'} 
{0: '0.0923076923077', 1: '1.2011244297', 2: 332.29331074474527, 3: '0.0', 4: '0.0'} 
{0: '0.0909090909091', 1: '1.2011244297', 2: 308.43504785014954, 3: '0.0', 4: '0.0'} 
{0: '0.089552238806', 1: '1.2011244297', 2: 320.30271358680926, 3: '0.0', 4: '0.0'} 
{0: '0.0882352941176', 1: '1.2011244297', 2: 318.03870616621839, 3: '0.0', 4: '0.0'} 
{0: '0.0869565217391', 1: '1.2011244297', 2: 321.49554580411365, 3: '0.0', 4: '0.0'} 
{0: '0.0857142857143', 1: '1.2011244297', 2: 327.40553760385831, 3: '0.0', 4: '0.0'} 
{0: '0.0845070422535', 1: '1.2011244297', 2: 320.35953588387497, 3: '0.0', 4: '0.0'} 
{0: '0.0833333333333', 1: '1.2011244297', 2: 311.79037072376292, 3: '0.0', 4: '0.0'} 
{0: '0.0821917808219', 1: '1.2011244297', 2: 317.85740165408805, 3: '0.0', 4: '0.0'} 
{0: '0.0810810810811', 1: '1.2011244297', 2: 335.62269838865438, 3: '0.0', 4: '0.0'} 
{0: '0.08', 1: '1.2011244297', 2: 311.44101155375853, 3: '0.0', 4: '0.0'} 
{0: '0.0789473684211', 1: '1.2011244297', 2: 329.74558443551962, 3: '0.0', 4: '0.0'} 
{0: '0.0779220779221', 1: '1.2011244297', 2: 326.89158469667012, 3: '0.0', 4: '0.0'} 
{0: '0.0769230769231', 1: '1.2011244297', 2: 320.19807362241062, 3: '0.0', 4: '0.0'} 
{0: '0.0759493670886', 1: '1.2011244297', 2: 333.69727452742296, 3: '0.0', 4: '0.0'} 
{0: '0.075', 1: '1.2011244297', 2: 332.48562907726983, 3: '0.0', 4: '0.0'} 
{0: '0.0740740740741', 1: '1.2011244297', 2: 333.67025852033896, 3: '0.0', 4: '0.0'} 
{0: '0.0731707317073', 1: '1.2011244297', 2: 327.72889104100216, 3: '0.0', 4: '0.0'} 
{0: '0.0722891566265', 1: '1.2011244297', 2: 328.35802437136311, 3: '0.0', 4: '0.0'} 
{0: '0.0714285714286', 1: '1.2011244297', 2: 329.26308975439969, 3: '0.0', 4: '0.0'} 
{0: '0.0705882352941', 1: '1.2011244297', 2: 330.60694425007478, 3: '0.0', 4: '0.0'} 
{0: '0.0697674418605', 1: '1.2011244297', 2: 329.86087354298479, 3: '0.0', 4: '0.0'} 
{0: '0.0689655172414', 1: '1.2011244297', 2: 323.01281293918248, 3: '0.0', 4: '0.0'} 
{0: '0.0681818181818', 1: '1.2011244297', 2: 313.87423871502511, 3: '0.0', 4: '0.0'} 
{0: '0.0674157303371', 1: '1.2011244297', 2: 329.81932025907753, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.2011244297', 2: 330.16851093390824, 3: '0.0', 4: '0.0'} 
{0: '0.0659340659341', 1: '1.2011244297', 2: 338.77993678200107, 3: '0.0', 4: '0.0'} 
{0: '0.0652173913043', 1: '1.2011244297', 2: 330.0085366643832, 3: '0.0', 4: '0.0'} 
{0: '0.0645161290323', 1: '1.2011244297', 2: 328.1973941580008, 3: '0.0', 4: '0.0'} 
{0: '0.063829787234', 1: '1.2011244297', 2: 330.65293965603695, 3: '0.0', 4: '0.0'} 
{0: '0.0631578947368', 1: '1.2011244297', 2: 328.54436069694964, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.2011244297', 2: 323.89337723621952, 3: '0.0', 4: '0.0'} 
{0: '0.0618556701031', 1: '1.2011244297', 2: 322.5698745603633, 3: '0.0', 4: '0.0'} 
